2	a	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.
3	a	Because of the federal health care law, 300,000 health plans canceled in Florida.
1	a	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.
0	a	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.
0	a	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
3	a	Pre-existing conditions are covered under my (health care) plan.
2	a	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.
5	a	Says he won the second debate with Hillary Clinton in a landslide in every poll.
3	a	Says bag litter increased after San Francisco banned single-use shopping bags.
1	a	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.
3	a	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.
2	a	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.
1	a	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
4	a	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.
3	a	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
2	a	Says Charlie Crist voted against raising the minimum wage.
3	a	Hillary Clinton said gun confiscation would be worth considering.
1	a	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.
2	a	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.
4	a	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
2	a	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.
1	a	Hes the only candidate whos balanced budgets and brought jobs to Providence.
2	a	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.
5	a	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
5	a	Sixty percent of the Hispanics support the Arizona immigration law
3	a	If the sequester hits, federal prosecutors will have to let criminals go.
3	a	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
0	a	Says Bill and Hillary Clinton attended Donald Trumps last wedding.
4	a	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
2	a	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.
4	a	The tax cut deal is giving $700 billion to millionaires and billionaires.
1	a	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
1	a	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.
0	a	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
0	a	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
2	a	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.
2	a	Says Donald Trump has said he loves war, including with nukes.
3	a	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.
1	a	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.
4	a	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
2	a	Proximity to high-voltage power lines lowers property values by as much as 30 percent.
4	a	What the facts say is ...the best scenario for kids is a loving mom and dad.
4	a	Says Mark Neumann = Nancy Pelosi
2	a	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.
3	a	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.
5	a	Rebuilding three high schools will benefit 40 percent of Portland Public School students.
2	a	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.
0	a	Providence has the lowest crime rate in three decades.
4	a	On banning earmarks.
2	a	Says hes taken an 8% pay decrease in each of the nine years he has been in office.
2	a	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
3	a	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
1	a	The Texas Department of Transportation... misplaced a billion dollars.
4	a	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.
0	a	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.
3	a	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""
0	a	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.
3	a	Taxpayers subsidize 80 percent of each MARTA trip
5	a	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.
0	a	Says Milken Institute rated San Antonio as nations top-performing local economy.
5	a	Says people in Africa literally walk two and three hundred miles in order to vote.
0	a	Before World War II, very few people actually had health insurance.
4	a	Half of children struck by cars near schools are hit by parents driving children to school.
3	a	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.
3	a	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.
0	a	Putting three Republicans in my Cabinet...is unprecedented.
3	a	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.
1	a	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.
0	a	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.
0	a	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.
2	a	Muslim nations did not call out the people who celebrated the 9/11 attacks.
5	a	Says Donald Trump said of women, And you can tell them to go f--- themselves.
5	a	The Taliban has been there for years and years, I mean, hundreds of thousands of years.
0	a	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
0	a	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.
5	a	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.
4	a	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.
2	a	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
1	a	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.
0	a	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
2	a	More (student-athletes) graduate than the students who arent student-athletes.
4	a	U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.
3	a	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.
2	a	Says Mitt Romney flip-flopped on an assault weapons ban.
4	a	Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.
3	a	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.
3	a	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.
5	a	President Obama has the lowest public approval ratings of any president in modern times.
3	a	Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.
4	a	On an income cap for recipients of the popular HOPE scholarship
1	a	Wisconsin is dead last in the Midwest for job creation.
2	a	On running a civil and polite campaign.
1	a	Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.
2	a	The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.
0	a	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
5	a	John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.
1	a	Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.
4	a	Many of the founding fathers were very actively involved in cockfighting.
5	a	Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.
3	a	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.
1	a	Says Bill Nelson voted 98 percent of the time with Barack Obama.
3	a	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.
1	a	In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.
1	a	Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.
4	a	I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
4	a	Virginia has made no progress on jobs since Bob McDonnell took office.
4	a	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
1	a	The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.
0	a	Ronald Reagan raised the national debt 18 times.
4	a	On whether global warming is man-made.
0	a	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
1	a	Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.
2	a	Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
2	a	When the union says I want to eliminate tenure, thats not true.
4	a	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
4	a	Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
1	a	Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.
3	a	Social Security has nothing to do with the federal deficit.
2	a	About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
4	a	On pay for fired Milwaukee police officers
0	a	Texas is the state that has now gone the longest without electing a Democrat statewide.
4	a	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.
0	a	Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.
5	a	Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.
1	a	The United States has the longest surviving constitution.
1	a	Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.
2	a	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.
2	a	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.
5	a	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.
1	a	The University of Wisconsin System is larger than any business in the state of Wisconsin.
4	a	There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.
3	a	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.
1	a	Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
1	a	Says states mandated tests come from an English company.
3	a	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.
3	a	We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.
4	a	On the Bush tax cuts.
1	a	Over half of the black workers in this country earn less than $15 an hour.
2	a	Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.
0	a	Sixteen million jobs were created under Ronald Reagans presidency.
5	a	This would be the largest casino in the United States.
3	a	"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
0	a	Barack Obama ... 96 percent of his votes have been solely along party line.
2	a	President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
0	a	"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
0	a	Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
0	a	Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.
1	a	Eighty-five percent of the states in the United States that had electrocution have now abolished it.
2	a	Says that each year, about 25,000 American women become pregnant through rape or incest.
2	a	Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.
4	a	In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.
4	a	I can tell you with certainty (capandtrade)would have a devastating impact on our economy.
1	a	Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
4	a	Mitt Romney left Massachusetts $1 billion in debt.
0	a	Says Barack Obama promised he would cut the deficit in half but didnt.
1	a	Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
3	a	Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.
3	a	China has total control, just about, of North Korea.
4	a	The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
3	a	The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.
2	a	Since the first of the year, 153 businesses at last count had moved out of California to Texas.
2	a	Barack Obama has provided guns to Mexican drug cartels.
3	a	Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.
0	a	Health care premiums for consumers have doubled since 2001.
1	a	Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.
4	a	Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.
4	a	Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.
4	a	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.
5	a	Says Rick Perry recently said he wanted another (Texas) business tax.
1	a	By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.
4	a	Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.
5	a	Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.
1	a	Says 315,000 mostly minority Texas students are enrolled in failing schools.
5	a	Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.
4	a	Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
3	a	...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).
3	a	If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.
4	a	Loranne Ausley voted six times to tax your savings.
5	a	Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.
0	a	The president campaigned against this type of legislation.
2	a	One in every three women has an abortion during her lifetime.
3	a	"Barack Obama ""is more to the left of the announced Socialist in the United States Senate."""
3	a	What president has the worst record on female labor force participation? Barack Obama.
2	a	Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.
3	a	The Social Security trust fund is already facing imminent bankruptcy.
3	a	Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.
1	a	America is No. 1 in wind power.
4	a	The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.
0	a	I said no to these big bank bailouts.
1	a	People have a constitutional right to have semiautomatic rifles.
1	a	This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.
1	a	The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
1	a	Property taxes have increased 20 percent under four years of Chris Christie.
1	a	When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.
4	a	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
3	a	Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.
2	a	On his half pay pledge.
3	a	Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.
0	a	The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
3	a	Gov. Rick Scott backed the federal shutdown.
0	a	The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.
1	a	As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.
2	a	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.
3	a	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.
1	a	Ohio ranks 46th in the country in putting dollars in the classroom.
2	a	Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.
3	a	Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.
2	a	Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.
4	a	The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.
3	a	Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.
1	a	Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.
1	a	Georgia and other states with weak gun laws have more crime.
4	a	Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.
1	a	Among Hispanics, support for immigration reform is close to universal.
2	a	Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.
2	a	Wages adjusted for inflation havent risen since the turn of the last century.
2	a	Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.
3	a	There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.
2	a	Weve brought trade cases against China at nearly twice the rate as the last administration.
1	a	When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.
0	a	Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.
1	a	Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
3	a	In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.
4	a	Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
1	a	"He received ""A"" ratings from ""every conservative organization that gives ratings."""
0	a	It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.
4	a	Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
4	a	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 
1	a	Two-thirds of Wisconsin corporations dont pay state income taxes.
3	a	There are literally teachers now who are getting pink slips because of sequestration.
4	a	Obamacare ... will kill jobs across America.
0	a	Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.
0	a	On federal stimulus money for expanding rail service.
0	a	About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.
1	a	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
5	a	If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.
0	a	John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.
0	a	Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.
1	a	The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.
4	a	Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.
1	a	The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
5	a	Federal health care reforms amounted to the government takeover of health care.
2	a	Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.
2	a	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.
4	a	"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""
1	a	6,400 Ohioans ... lost manufacturing jobs in the month of September.
5	a	Mitch McConnell voted with Harry Reid to infringe on our gun rights.
2	a	Says Ron Johnson gave himself a $10 million sweetheart corporate payout
4	a	Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.
3	a	The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.
4	a	Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
3	a	We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
1	a	It is already in the law that there is a requirement to screen (refugees) for religion.
3	a	At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.
2	a	I did very well with young people in Ohio, Massachusetts, California.
2	a	"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""
4	a	"McCain ""has opposed stem cell research."""
1	a	Austin has more lobbyists working for it than any other municipality in Texas.
4	a	The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.
4	a	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.
2	a	On whether the government should bail out insurance giant AIG.
5	a	The Cleveland police has issued a stand down order to officers.
0	a	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.
2	a	We already pay the highest electricity prices in the country here in New England.
3	a	We're going to have more troops (in Afghanistan) . . . than the Russians had.
4	a	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
3	a	Florida is investing record amounts of funding for HIV/AIDS prevention.
1	a	There's only four senators senior to me ... there's still 44 older than me.
4	a	All four on Mount Rushmore, they were all independents at one critical point in their career.
4	a	We didnt go out asking people to join the stand your ground task force.
0	a	Rhode Islands exports have increased by 53 percent in the last two years.
4	a	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
1	a	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""
2	a	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.
1	a	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""
3	a	I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -
2	a	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.
5	a	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.
1	a	The United States is the only developed country in the world without paid maternity leave.
1	a	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
4	a	Rhode Islands unemployment insurance system is the most expensive such system in the country.
0	a	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.
0	a	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
2	a	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.
5	a	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
2	a	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.
1	a	My home state since June of 2009 created 40 percent of the new jobs in America.
3	a	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.
2	a	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.
2	a	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.
1	a	Says his state budget will provide an increase in state funding for the 2011-12 school year.
4	a	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.
0	a	Sayvideo shows massive alligator strolling across Florida golf course.
2	a	On whether people can keep their insurance under the Affordable Care Act.
1	a	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there
0	a	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.
2	a	Weve introduced a bill that includes $12 billion in cuts over the next week.
4	a	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
5	a	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.
1	a	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station
1	a	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.
4	a	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
4	a	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.
3	a	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.
4	a	The Red Sox waited 87 long years to win the World Series.
0	a	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
4	a	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.
0	a	Georgia has the second-highest rate of childhood obesity in the United States.
1	a	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.
2	a	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
2	a	Says my plan is a property tax cut.
4	a	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
