3	a	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.
3	a	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.
4	a	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.
2	a	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.
1	a	Adding ethanol to gas raises food costs.
3	a	Says Mitt Romney once supported President Obamas health care plan but now opposes it.
4	a	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.
3	a	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.
0	a	You can import as many hemp products into this country as you want...but we cant grow it.
3	a	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.
4	a	We spend more money on antacids than we do on politics.
1	a	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.
4	a	Social Security is a Ponzi scheme.
2	a	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.
0	a	Jeff Greene can buy anything ... he owns two mansions.
3	a	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.
3	a	"Obama says his health care plan is ""universal."""
3	a	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.
3	a	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.
2	a	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.
3	a	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.
1	a	94 percent of winning candidates in 2010 had more money than their opponents.
3	a	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.
5	a	President Obama went around the world and apologized for America.
2	a	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.
2	a	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""
5	a	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.
2	a	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.
1	a	Congress will begin its recess without having allocated one penny to fight Zika.
4	a	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.
3	a	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.
4	a	President Obama once said he wants everybody in America to go to college.
3	a	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.
5	a	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.
4	a	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.
3	a	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.
1	a	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.
4	a	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.
1	a	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.
0	a	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.
5	a	Barack Obama is the First President to terminate Americas ability to put a man in space.
4	a	Says George Washington said a free people should be armed to guard against government tyranny.
2	a	"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""
1	a	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.
0	a	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.
2	a	When I was governor, not only did test scores improve we also narrowed the achievement gap.
2	a	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.
0	a	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.
2	a	40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.
2	a	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.
5	a	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.
0	a	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.
4	a	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.
4	a	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.
1	a	I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.
0	a	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.
4	a	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.
1	a	Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.
4	a	The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.
0	a	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""
4	a	Says most Texas schools spend 45 out of 180 school days in mandated testing.
3	a	Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.
2	a	On the propriety of budget reconciliation.
4	a	We were the last flag flying in Benghazi.
1	a	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.
3	a	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.
0	a	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.
1	a	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.
0	a	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
5	a	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
2	a	The NCAA will get billions from the mens basketball tournament. Players get a trophy.
0	a	The budget currently being debated significantly decreases the use of one-time resources.
5	a	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.
1	a	Americans work way more than an average of industrialized countries around the world.
0	a	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.
0	a	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.
4	a	Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.
4	a	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.
4	a	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.
0	a	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.
0	a	I never had a filibuster-proof Senate.
3	a	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.
1	a	Says 100,000 are on waiting list to attend Texas charter schools.
2	a	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.
3	a	Chemical weapons have been used probably 20 times since the Persian Gulf War.
3	a	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.
2	a	Nearly half of African-American children under the age of 6 are living in abject poverty.
5	a	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.
3	a	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.
2	a	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.
2	a	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.
4	a	Say Michelle Obama mandates weighing children in day care.
4	a	On high-speed rail.
0	a	Every student paying out-of-state tuition actually covers more than the cost of instruction.
2	a	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
3	a	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.
5	a	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.
5	a	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.
2	a	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.
4	a	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns
5	a	I never supported a state income tax for Texas.
1	a	Unlike virtually every other campaign, we dont have a super PAC.
1	a	Within just a few years, immigration as a share of national population is set to break all historical records.
2	a	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.
1	a	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.
2	a	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.
4	a	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
0	a	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
4	a	The Massachusetts health care plan is wildly unpopular among state residents.
3	a	The IRS scandal clearly showed some criminal behavior.
0	a	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
1	a	Forty percent of people in this country, illegally, are overstaying visas.
2	a	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
3	a	Scientists project that the Arctic will be ice-free in the summer of 2013.
0	a	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
4	a	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.
4	a	Says only about 250 Texans have been killed in action since 9/11.
4	a	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
5	a	The number of illegal immigrants in the United States is 30 million, it could be 34 million.
5	a	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
4	a	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.
0	a	The state budget has increased almost $800 million a year in each of the last two years.
1	a	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.
0	a	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.
1	a	Says Hillary Clinton is the one that labeled African-American youth as superpredators.
3	a	The insurance companies are making that choice (to cancel or change policies), not the president.
4	a	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.
4	a	On whether state employees should contribute to their pensions.
4	a	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.
5	a	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.
2	a	The same federal government that offers some money for a program is walking away from another health care program.
4	a	I didnt try to push a bill to reduce lottery scholarship proceeds for students.
1	a	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.
4	a	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .
3	a	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
3	a	In 2000, I wrote about Osama bin Laden, Weve got to take him out.
0	a	I ended up my time as governor with a general fund budget that was smaller than the one I started with.
5	a	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.
3	a	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
2	a	Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.
0	a	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.
0	a	Most Americans are ready to put it [marijuana prohibition] behind us and move on.
5	a	Obama tells Russia that hell turn over Americas defense system to them if re-elected.
1	a	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
2	a	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.
4	a	I kicked crooked cops and government officials off the public pension rolls.
3	a	"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
4	a	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.
4	a	The Georgia Legislatures last day of session ends at midnight.
3	a	The brutal fact is, when it comes to education, America is slipping behind other nations.
3	a	I always supported civil unions.
5	a	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.
4	a	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.
5	a	Sherrod Brown gave huge bonuses to executives.
4	a	Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.
1	a	Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.
1	a	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.
3	a	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.
1	a	What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?
1	a	Kasim Reed has kept every promise he made as a candidate.
3	a	Wisconsins laws ranked the worst in the world for mining investment.
0	a	More people now die in Wisconsin from drug overdoses than car crashes.
2	a	In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.
3	a	Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.
5	a	"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
4	a	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.
4	a	"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""
2	a	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.
5	a	Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.
0	a	Only five states, including Georgia, do not have a hate crimes law.
1	a	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.
4	a	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.
2	a	"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."
2	a	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.
0	a	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.
4	a	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.
0	a	"The musical Mamma Mia! has ""been selling out for years."""
1	a	"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""
2	a	Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.
1	a	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.
2	a	I created the school choice program.
3	a	Nearly 25 percent of all automobile accidents are caused by texting while driving.
3	a	The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.
5	a	Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.
3	a	We have four combat-ready brigades out of 40 in the U.S. Army.
3	a	Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.
1	a	Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.
1	a	I still live in the same working-class neighborhood I grew up in.
3	a	Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.
1	a	Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.
5	a	Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.
3	a	Financed the largest parking expansion program without a rate increase.
4	a	Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.
3	a	4.7 million people have lost their insurance in 32 states due to Obamacare.
1	a	The average family premium has increased by 29% under Obama!
2	a	On Medicare for current retirees, hes cutting $716 billion from the program.
1	a	Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.
4	a	There are 10 or 20 deaths a year from foodborne illness in the United States.
2	a	Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.
3	a	About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.
4	a	CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.
0	a	Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.
5	a	"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."""
5	a	Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.
0	a	Over 40 percent of children born in America are born out of wedlock.
2	a	"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq."
4	a	Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.
3	a	In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.
0	a	Georgia is the second-fastest growing state for international tourists.
2	a	When I left the Senate, we were on a trajectory towards a balanced budget.
0	a	Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.
0	a	Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.
4	a	High-speed rail would have cost Florida taxpayers $1 billion to build.
1	a	Between 2000 and 2006, health insurance company profits quadrupled.
1	a	Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.
4	a	Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).
2	a	Black people are eight times more likely to be arrested than white people in Madison.
5	a	For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).
5	a	Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.
1	a	We spend more on our military than the next eight nations combined.
4	a	Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.
3	a	Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.
1	a	David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.
1	a	Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.
5	a	On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.
1	a	Republicans created a trillion dollar prescription drug entitlement program without paying for it.
3	a	Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.
5	a	Warren Buffett says stop Obamacare now and start over.
3	a	When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.
3	a	In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.
2	a	I opposed the only multilateral trade deal that came before the Senate while I was there.
4	a	Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.
1	a	Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.
2	a	"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""
1	a	One-third of our college grads leave Ohio within three years.
3	a	Says Gwen Graham was a Washington lobbyist.
1	a	Theres no data that says a gun-free zone has saved lives.
4	a	On support for Trade Promotion Authority, calledfast-track
3	a	Republicans have already cut our neighborhood public schools three budgets in a row.
4	a	Says David Jolly lobbied for government-run health care just last year.
3	a	The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.
2	a	The Dolphins stadium renovation will create more than 4,000 new local jobs.
2	a	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.
0	a	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.
2	a	Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.
2	a	The poverty rates in America today arent much better than when we started the War on Poverty.
2	a	Says his sons were targeted on Facebook by out-of-state protesters.
2	a	The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.
5	a	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.
1	a	Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.
2	a	There is not a single documented case of abuse of the bulk metadata collectionprogram.
4	a	Because of Obamacare, you have so many part-time jobs.
0	a	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.
3	a	Every worker pays 15.3 percent payroll tax.
0	a	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.
3	a	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.
4	a	Ed Gillespie supports a personhood amendment.
5	a	(Bill) Ayers and Obama ran a radical education foundation together.
2	a	President Obama is shrinking our military.
3	a	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.
1	a	Cap and trade legislation was originally a Republican idea.
3	a	Says James Langevin voted to spend $3 billion for a jet engine no one wants.
2	a	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.
2	a	Georgias high school graduation rate topped 80 percent in 2010.
2	a	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.
5	a	The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.
1	a	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.
4	a	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.
3	a	The (health care) law does not demand that all of these cancellations go out.
3	a	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.
4	a	We have the highest tax rate anywhere in the world.
4	a	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
1	a	Says that under the Obama administration, the debt has nearly doubled.
4	a	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.
