10376.json	3	a	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	mostly-true
8031.json	4	a	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	pants-fire
13403.json	1	a	Amendment 1 protects Florida seniors from scams and rip-offs.	false
800.json	1	a	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	false
2083.json	0	a	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	barely-true
2368.json	0	a	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	barely-true
1682.json	1	a	Says he did not say Republicans would filibuster immigration reform.	false
7908.json	3	a	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	mostly-true
3221.json	5	a	In the month of January, Canada created more new jobs than we did.	true
9287.json	2	a	Under his leadership, more people in Wisconsin have access to health care.	half-true
2680.json	0	a	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	barely-true
12322.json	2	a	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	half-true
4795.json	3	a	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	mostly-true
8156.json	1	a	Says President Obama just granted all of Congress an exception to Obamacare.	false
1831.json	5	a	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	true
2211.json	0	a	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	barely-true
6117.json	1	a	Tim Kaine urged$500 billion in Medicare cuts.	false
8913.json	5	a	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	true
1433.json	2	a	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	half-true
4578.json	3	a	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	mostly-true
3188.json	3	a	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	mostly-true
4534.json	5	a	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	true
7738.json	1	a	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	false
3320.json	5	a	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	true
2755.json	2	a	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	half-true
11652.json	1	a	The federal government is going after school districts, trying to force them to let boys shower with little girls.	false
3418.json	3	a	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	mostly-true
6568.json	3	a	There has been $5 trillion in debt added over the last four years.	mostly-true
2742.json	2	a	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	half-true
3603.json	1	a	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	false
12838.json	4	a	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pants-fire
8886.json	3	a	The cost of the food stamp program is at an all-time high.	mostly-true
9949.json	2	a	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	half-true
4706.json	2	a	Says Essex County residents suffer the second highest property taxes in the nation.	half-true
7792.json	2	a	Ken Lanci is a lifelong Clevelander	half-true
3507.json	0	a	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	barely-true
11069.json	0	a	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	barely-true
6605.json	0	a	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	barely-true
8891.json	0	a	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	barely-true
9585.json	1	a	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	false
4842.json	2	a	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	half-true
5699.json	3	a	Adding ethanol to gas raises food costs.	mostly-true
4855.json	0	a	Says Mitt Romney once supported President Obamas health care plan but now opposes it.	barely-true
10905.json	1	a	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	false
7626.json	0	a	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	barely-true
12409.json	5	a	You can import as many hemp products into this country as you want...but we cant grow it.	true
9898.json	0	a	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	barely-true
10793.json	1	a	We spend more money on antacids than we do on politics.	false
5874.json	3	a	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	mostly-true
4435.json	1	a	Social Security is a Ponzi scheme.	false
5287.json	2	a	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	half-true
2159.json	5	a	Jeff Greene can buy anything ... he owns two mansions.	true
12400.json	0	a	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	barely-true
193.json	0	a	"Obama says his health care plan is ""universal."""	barely-true
6802.json	0	a	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.	barely-true
7647.json	0	a	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	barely-true
11584.json	2	a	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.	half-true
2957.json	0	a	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.	barely-true
4622.json	3	a	94 percent of winning candidates in 2010 had more money than their opponents.	mostly-true
658.json	0	a	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.	barely-true
4492.json	4	a	President Obama went around the world and apologized for America.	pants-fire
2326.json	2	a	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	half-true
1617.json	2	a	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	half-true
8930.json	4	a	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	pants-fire
2842.json	2	a	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	half-true
12128.json	3	a	Congress will begin its recess without having allocated one penny to fight Zika.	mostly-true
11807.json	1	a	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	false
2426.json	0	a	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	barely-true
5434.json	1	a	President Obama once said he wants everybody in America to go to college.	false
5684.json	0	a	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	barely-true
4313.json	4	a	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	pants-fire
13481.json	1	a	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	false
10614.json	0	a	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.	barely-true
8386.json	3	a	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.	mostly-true
8542.json	1	a	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	false
2169.json	3	a	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.	mostly-true
1026.json	5	a	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	true
4693.json	4	a	Barack Obama is the First President to terminate Americas ability to put a man in space.	pants-fire
7215.json	1	a	Says George Washington said a free people should be armed to guard against government tyranny.	false
1082.json	2	a	"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	half-true
10702.json	3	a	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	mostly-true
4702.json	5	a	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	true
6266.json	2	a	When I was governor, not only did test scores improve we also narrowed the achievement gap.	half-true
8036.json	2	a	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.	half-true
6470.json	5	a	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	true
9252.json	2	a	40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.	half-true
5456.json	2	a	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.	half-true
9965.json	4	a	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.	pants-fire
7713.json	5	a	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.	true
8827.json	1	a	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.	false
12131.json	1	a	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	false
6737.json	3	a	I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.	mostly-true
10373.json	5	a	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.	true
5883.json	1	a	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	false
2123.json	3	a	Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	mostly-true
13364.json	1	a	The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.	false
655.json	5	a	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	true
6574.json	1	a	Says most Texas schools spend 45 out of 180 school days in mandated testing.	false
11871.json	0	a	Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.	barely-true
978.json	2	a	On the propriety of budget reconciliation.	half-true
9329.json	1	a	We were the last flag flying in Benghazi.	false
3473.json	3	a	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	mostly-true
11869.json	0	a	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.	barely-true
3309.json	5	a	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	true
6381.json	3	a	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.	mostly-true
1488.json	5	a	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.	true
6405.json	4	a	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.	pants-fire
9127.json	2	a	The NCAA will get billions from the mens basketball tournament. Players get a trophy.	half-true
3927.json	5	a	The budget currently being debated significantly decreases the use of one-time resources.	true
3379.json	4	a	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	pants-fire
8895.json	3	a	Americans work way more than an average of industrialized countries around the world.	mostly-true
13322.json	5	a	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.	true
7714.json	5	a	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	true
11773.json	1	a	Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.	false
7913.json	1	a	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	false
11167.json	1	a	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	false
99.json	5	a	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.	true
1701.json	5	a	I never had a filibuster-proof Senate.	true
9210.json	0	a	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	barely-true
7503.json	3	a	Says 100,000 are on waiting list to attend Texas charter schools.	mostly-true
9008.json	2	a	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	half-true
8246.json	0	a	Chemical weapons have been used probably 20 times since the Persian Gulf War.	barely-true
7954.json	0	a	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	barely-true
13368.json	2	a	Nearly half of African-American children under the age of 6 are living in abject poverty.	half-true
5266.json	4	a	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	pants-fire
3293.json	0	a	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	barely-true
12115.json	2	a	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	half-true
9549.json	2	a	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	half-true
10658.json	1	a	Say Michelle Obama mandates weighing children in day care.	false
2855.json	1	a	On high-speed rail.	false
2974.json	5	a	Every student paying out-of-state tuition actually covers more than the cost of instruction.	true
8120.json	2	a	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	half-true
13375.json	0	a	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.	barely-true
11260.json	4	a	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.	pants-fire
9722.json	4	a	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	pants-fire
4599.json	2	a	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	half-true
11134.json	1	a	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	false
6843.json	4	a	I never supported a state income tax for Texas.	pants-fire
11366.json	3	a	Unlike virtually every other campaign, we dont have a super PAC.	mostly-true
13080.json	3	a	Within just a few years, immigration as a share of national population is set to break all historical records.	mostly-true
10135.json	2	a	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	half-true
10334.json	3	a	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	mostly-true
2182.json	2	a	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	half-true
6100.json	1	a	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	false
12975.json	5	a	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	true
3751.json	1	a	The Massachusetts health care plan is wildly unpopular among state residents.	false
7918.json	0	a	The IRS scandal clearly showed some criminal behavior.	barely-true
10034.json	5	a	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	true
11126.json	3	a	Forty percent of people in this country, illegally, are overstaying visas.	mostly-true
2531.json	2	a	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	half-true
1165.json	0	a	Scientists project that the Arctic will be ice-free in the summer of 2013.	barely-true
4759.json	5	a	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	true
1285.json	1	a	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	false
7740.json	1	a	Says only about 250 Texans have been killed in action since 9/11.	false
7510.json	1	a	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	false
11124.json	4	a	The number of illegal immigrants in the United States is 30 million, it could be 34 million.	pants-fire
10436.json	4	a	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	pants-fire
2901.json	1	a	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	false
9934.json	5	a	The state budget has increased almost $800 million a year in each of the last two years.	true
5672.json	3	a	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.	mostly-true
7276.json	5	a	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.	true
12977.json	3	a	Says Hillary Clinton is the one that labeled African-American youth as superpredators.	mostly-true
8500.json	0	a	The insurance companies are making that choice (to cancel or change policies), not the president.	barely-true
1129.json	1	a	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.	false
2997.json	1	a	On whether state employees should contribute to their pensions.	false
11175.json	1	a	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	false
4931.json	4	a	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.	pants-fire
10721.json	2	a	The same federal government that offers some money for a program is walking away from another health care program.	half-true
6448.json	1	a	I didnt try to push a bill to reduce lottery scholarship proceeds for students.	false
10976.json	3	a	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.	mostly-true
1572.json	1	a	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	false
989.json	0	a	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.	barely-true
11678.json	0	a	In 2000, I wrote about Osama bin Laden, Weve got to take him out.	barely-true
6342.json	5	a	I ended up my time as governor with a general fund budget that was smaller than the one I started with.	true
8877.json	4	a	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.	pants-fire
7234.json	0	a	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	barely-true
6029.json	2	a	Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.	half-true
4803.json	5	a	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.	true
11526.json	5	a	Most Americans are ready to put it [marijuana prohibition] behind us and move on.	true
5654.json	4	a	Obama tells Russia that hell turn over Americas defense system to them if re-elected.	pants-fire
11121.json	3	a	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.	mostly-true
7037.json	2	a	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.	half-true
2359.json	1	a	I kicked crooked cops and government officials off the public pension rolls.	false
328.json	0	a	"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""	barely-true
6891.json	1	a	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.	false
10708.json	1	a	The Georgia Legislatures last day of session ends at midnight.	false
7360.json	0	a	The brutal fact is, when it comes to education, America is slipping behind other nations.	barely-true
8867.json	0	a	I always supported civil unions.	barely-true
3883.json	4	a	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.	pants-fire
9145.json	1	a	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.	false
6098.json	4	a	Sherrod Brown gave huge bonuses to executives.	pants-fire
2688.json	1	a	Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.	false
11797.json	3	a	Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.	mostly-true
12438.json	3	a	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.	mostly-true
3746.json	0	a	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.	barely-true
12722.json	3	a	What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?	mostly-true
9763.json	3	a	Kasim Reed has kept every promise he made as a candidate.	mostly-true
7392.json	0	a	Wisconsins laws ranked the worst in the world for mining investment.	barely-true
12633.json	5	a	More people now die in Wisconsin from drug overdoses than car crashes.	true
5135.json	2	a	In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.	half-true
2507.json	0	a	Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.	barely-true
712.json	4	a	"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""	pants-fire
1286.json	1	a	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.	false
455.json	1	a	"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""	false
8504.json	2	a	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.	half-true
12516.json	4	a	Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.	pants-fire
11017.json	5	a	Only five states, including Georgia, do not have a hate crimes law.	true
6074.json	3	a	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.	mostly-true
6662.json	1	a	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	false
27.json	2	a	"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."	half-true
6095.json	2	a	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.	half-true
7094.json	5	a	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.	true
11708.json	1	a	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.	false
627.json	5	a	"The musical Mamma Mia! has ""been selling out for years."""	true
650.json	3	a	"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""	mostly-true
4535.json	2	a	Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.	half-true
6758.json	3	a	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.	mostly-true
9584.json	2	a	I created the school choice program.	half-true
7532.json	0	a	Nearly 25 percent of all automobile accidents are caused by texting while driving.	barely-true
105.json	0	a	The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.	barely-true
11439.json	4	a	Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.	pants-fire
10024.json	0	a	We have four combat-ready brigades out of 40 in the U.S. Army.	barely-true
5650.json	0	a	Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.	barely-true
2613.json	3	a	Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.	mostly-true
7385.json	3	a	I still live in the same working-class neighborhood I grew up in.	mostly-true
2002.json	0	a	Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.	barely-true
12582.json	3	a	Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.	mostly-true
10486.json	4	a	Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.	pants-fire
3222.json	0	a	Financed the largest parking expansion program without a rate increase.	barely-true
12254.json	1	a	Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.	false
10228.json	0	a	4.7 million people have lost their insurance in 32 states due to Obamacare.	barely-true
8226.json	3	a	The average family premium has increased by 29% under Obama!	mostly-true
6826.json	2	a	On Medicare for current retirees, hes cutting $716 billion from the program.	half-true
8163.json	3	a	Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.	mostly-true
2924.json	1	a	There are 10 or 20 deaths a year from foodborne illness in the United States.	false
6747.json	2	a	Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.	half-true
2773.json	0	a	About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.	barely-true
13496.json	1	a	CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.	false
1516.json	5	a	Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.	true
137.json	4	a	"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."""	pants-fire
6345.json	4	a	Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.	pants-fire
5410.json	5	a	Over 40 percent of children born in America are born out of wedlock.	true
536.json	2	a	"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq."	half-true
8161.json	1	a	Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.	false
8450.json	0	a	In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.	barely-true
3156.json	5	a	Georgia is the second-fastest growing state for international tourists.	true
6407.json	2	a	When I left the Senate, we were on a trajectory towards a balanced budget.	half-true
