	11972.json	Building a wall on the U.S.-Mexico border will take literally years.
107	8667.json	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
108	8941.json	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.
109	6821.json	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.
110	10631.json	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.
111	6579.json	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
112	11400.json	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.
113	3228.json	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
114	9746.json	More (student-athletes) graduate than the students who arent student-athletes.
115	1915.json	U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.
116	12456.json	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.
117	4856.json	Says Mitt Romney flip-flopped on an assault weapons ban.
118	4698.json	Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.
119	2585.json	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.
120	6604.json	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.
121	4495.json	President Obama has the lowest public approval ratings of any president in modern times.
122	8406.json	Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.
123	10147.json	On an income cap for recipients of the popular HOPE scholarship
124	10623.json	Wisconsin is dead last in the Midwest for job creation.
125	2277.json	On running a civil and polite campaign.
126	8146.json	Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.
127	6026.json	The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.
128	13056.json	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
129	1103.json	John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.
130	4444.json	Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.
131	9269.json	Many of the founding fathers were very actively involved in cockfighting.
132	4105.json	Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.
133	8533.json	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.
134	6950.json	Says Bill Nelson voted 98 percent of the time with Barack Obama.
135	13125.json	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.
136	8294.json	In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.
137	9908.json	Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.
138	12424.json	I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
139	4309.json	Virginia has made no progress on jobs since Bob McDonnell took office.
140	110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
141	7677.json	The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.
142	4780.json	Ronald Reagan raised the national debt 18 times.
143	715.json	On whether global warming is man-made.
144	3107.json	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
145	7565.json	Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.
146	8606.json	Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
147	3869.json	When the union says I want to eliminate tenure, thats not true.
148	10948.json	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
149	12210.json	Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
150	4119.json	Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.
151	7272.json	Social Security has nothing to do with the federal deficit.
152	12236.json	About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
153	4016.json	On pay for fired Milwaukee police officers
154	6765.json	Texas is the state that has now gone the longest without electing a Democrat statewide.
155	11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.
156	11777.json	Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.
157	9051.json	Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.
158	4243.json	The United States has the longest surviving constitution.
159	7818.json	Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.
160	10871.json	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.
161	4710.json	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.
162	9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.
163	11324.json	The University of Wisconsin System is larger than any business in the state of Wisconsin.
164	6046.json	There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.
165	8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.
166	3637.json	Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
167	7744.json	Says states mandated tests come from an English company.
168	2897.json	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.
169	6060.json	We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.
170	603.json	On the Bush tax cuts.
171	11545.json	Over half of the black workers in this country earn less than $15 an hour.
172	10448.json	Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.
173	5461.json	Sixteen million jobs were created under Ronald Reagans presidency.
174	6684.json	This would be the largest casino in the United States.
175	450.json	"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
176	769.json	Barack Obama ... 96 percent of his votes have been solely along party line.
177	6425.json	President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
178	502.json	"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
179	11711.json	Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
180	5470.json	Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.
181	8869.json	Eighty-five percent of the states in the United States that had electrocution have now abolished it.
182	8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.
183	6884.json	Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.
184	10250.json	In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.
185	10757.json	I can tell you with certainty (capandtrade)would have a devastating impact on our economy.
186	8320.json	Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
187	5472.json	Mitt Romney left Massachusetts $1 billion in debt.
188	5505.json	Says Barack Obama promised he would cut the deficit in half but didnt.
189	12427.json	Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
190	11464.json	Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.
191	11778.json	China has total control, just about, of North Korea.
192	12961.json	The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
193	10269.json	The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.
194	2833.json	Since the first of the year, 153 businesses at last count had moved out of California to Texas.
195	6110.json	Barack Obama has provided guns to Mexican drug cartels.
196	13400.json	Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.
197	1251.json	Health care premiums for consumers have doubled since 2001.
198	6112.json	Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.
199	6431.json	Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.
200	2615.json	Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.
201	3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.
202	2652.json	Says Rick Perry recently said he wanted another (Texas) business tax.
203	9146.json	By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.
204	184.json	Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.
205	11764.json	Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.
206	7692.json	Says 315,000 mostly minority Texas students are enrolled in failing schools.
207	7876.json	Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.
208	5171.json	Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
209	12950.json	...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).
210	11185.json	If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.
211	2412.json	Loranne Ausley voted six times to tax your savings.
212	3215.json	Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.
213	948.json	The president campaigned against this type of legislation.
214	11766.json	One in every three women has an abortion during her lifetime.
215	592.json	"Barack Obama ""is more to the left of the announced Socialist in the United States Senate."""
216	5732.json	What president has the worst record on female labor force participation? Barack Obama.
217	12745.json	Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.
218	5017.json	The Social Security trust fund is already facing imminent bankruptcy.
219	12331.json	Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.
220	10424.json	America is No. 1 in wind power.
221	9091.json	The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.
222	2547.json	I said no to these big bank bailouts.
223	12571.json	People have a constitutional right to have semiautomatic rifles.
224	7810.json	This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.
225	10935.json	The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.
226	8433.json	Property taxes have increased 20 percent under four years of Chris Christie.
227	7087.json	When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.
228	1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
229	6386.json	Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.
230	2844.json	On his half pay pledge.
231	2392.json	Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.
232	4708.json	The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
233	8676.json	Gov. Rick Scott backed the federal shutdown.
234	8809.json	The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.
235	4095.json	As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.
236	13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.
237	12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.
238	2876.json	Ohio ranks 46th in the country in putting dollars in the classroom.
239	4769.json	Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.
240	1760.json	Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.
241	12943.json	Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.
242	6513.json	The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.
243	7780.json	Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.
244	7418.json	Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.
245	2777.json	Georgia and other states with weak gun laws have more crime.
246	8853.json	Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.
247	7758.json	Among Hispanics, support for immigration reform is close to universal.
248	11796.json	Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.
249	11573.json	Wages adjusted for inflation havent risen since the turn of the last century.
250	9521.json	Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.
251	10208.json	There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.
252	5756.json	Weve brought trade cases against China at nearly twice the rate as the last administration.
253	1569.json	When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.
254	11805.json	Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.
255	805.json	Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
256	8030.json	In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.
257	7678.json	Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
258	139.json	"He received ""A"" ratings from ""every conservative organization that gives ratings."""
259	7271.json	It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.
260	11409.json	Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
261	688.json	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 
262	3726.json	Two-thirds of Wisconsin corporations dont pay state income taxes.
263	7461.json	There are literally teachers now who are getting pink slips because of sequestration.
264	5363.json	Obamacare ... will kill jobs across America.
265	9942.json	Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.
266	3575.json	On federal stimulus money for expanding rail service.
267	2205.json	About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.
268	7552.json	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
269	7135.json	If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.
270	384.json	John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.
271	13007.json	Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.
272	12994.json	The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.
273	3436.json	Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.
274	5810.json	The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
275	6141.json	Federal health care reforms amounted to the government takeover of health care.
276	6.json	Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.
277	9891.json	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.
278	1971.json	"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""
279	7008.json	6,400 Ohioans ... lost manufacturing jobs in the month of September.
280	8963.json	Mitch McConnell voted with Harry Reid to infringe on our gun rights.
281	13040.json	Says Ron Johnson gave himself a $10 million sweetheart corporate payout
282	8151.json	Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.
283	6236.json	The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.
284	6974.json	Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
285	6879.json	We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
286	11639.json	It is already in the law that there is a requirement to screen (refugees) for religion.
287	9343.json	At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.
288	422.json	I did very well with young people in Ohio, Massachusetts, California.
289	1448.json	"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""
290	737.json	"McCain ""has opposed stem cell research."""
291	10516.json	Austin has more lobbyists working for it than any other municipality in Texas.
292	4750.json	The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.
293	8604.json	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.
294	729.json	On whether the government should bail out insurance giant AIG.
295	12702.json	The Cleveland police has issued a stand down order to officers.
296	8901.json	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.
297	11546.json	We already pay the highest electricity prices in the country here in New England.
298	1353.json	We're going to have more troops (in Afghanistan) . . . than the Russians had.
299	5938.json	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
300	12158.json	Florida is investing record amounts of funding for HIV/AIDS prevention.
301	656.json	There's only four senators senior to me ... there's still 44 older than me.
302	10085.json	All four on Mount Rushmore, they were all independents at one critical point in their career.
303	5824.json	We didnt go out asking people to join the stand your ground task force.
304	5753.json	Rhode Islands exports have increased by 53 percent in the last two years.
305	5512.json	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
306	125.json	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""
307	6010.json	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.
308	727.json	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""
309	42.json	I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -
310	8511.json	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.
311	6262.json	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.
312	9502.json	The United States is the only developed country in the world without paid maternity leave.
313	11351.json	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
314	8558.json	Rhode Islands unemployment insurance system is the most expensive such system in the country.
315	12084.json	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.
316	568.json	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
317	7537.json	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.
318	9708.json	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
319	7524.json	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.
320	4537.json	My home state since June of 2009 created 40 percent of the new jobs in America.
321	8549.json	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.
322	11736.json	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.
